userId,movieId,rating,timestamp,genres,tag
337,555,5.0,860256119,"['Crime', 'Thriller']",[]
337,786,5.0,860255784,"['Action', 'Drama', 'Thriller']",[]
338,1203,5.0,1530148436,['Drama'],[]
338,5445,2.0,1530148457,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']",[]
338,34405,3.5,1530148351,"['Action', 'Adventure', 'Sci-Fi']",[]
338,187541,1.0,1530148375,"['Action', 'Adventure', 'Animation', 'Children']",[]
339,6,4.0,1460345729,"['Action', 'Crime', 'Thriller']",[]
339,296,2.5,1460868473,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
339,541,5.0,1460182103,"['Action', 'Sci-Fi', 'Thriller']",[]
339,1219,4.0,1460182818,"['Crime', 'Horror']",[]
339,1242,3.5,1460518788,"['Drama', 'War']",[]
339,1466,4.0,1460517435,"['Crime', 'Drama']",[]
339,1653,5.0,1460182152,"['Drama', 'Sci-Fi', 'Thriller']",[]
339,1674,4.0,1460184013,"['Drama', 'Romance', 'Thriller']",[]
339,2858,5.0,1460519017,"['Drama', 'Romance']",[]
339,3741,5.0,1460518486,"['Crime', 'Drama', 'Thriller']",[]
339,4007,4.5,1461877735,['Drama'],[]
339,4718,3.5,1460345905,['Comedy'],[]
339,5617,4.5,1460183946,"['Comedy', 'Drama', 'Romance']",[]
339,5810,3.0,1460185314,['Drama'],[]
339,6502,4.0,1460184312,"['Action', 'Horror', 'Sci-Fi']",[]
339,7001,4.5,1461140013,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']",[]
339,8368,2.5,1460183498,"['Adventure', 'Fantasy', 'IMAX']",[]
339,8950,4.0,1503953598,"['Drama', 'Mystery', 'Thriller']",[]
339,30749,3.5,1460183596,"['Drama', 'War']",[]
339,33679,3.0,1460185250,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
339,34162,3.5,1460182925,"['Comedy', 'Romance']",[]
339,48322,5.0,1460184199,"['Comedy', 'Documentary']",[]
339,51255,2.5,1460183156,"['Action', 'Comedy', 'Crime', 'Mystery']",[]
339,55280,4.0,1460185992,"['Comedy', 'Drama']",[]
339,55765,5.0,1460183203,"['Crime', 'Drama', 'Thriller']",[]
339,59126,3.5,1460184202,"['Comedy', 'Documentary']",[]
339,60069,4.5,1460183473,"['Adventure', 'Animation', 'Children', 'Romance', 'Sci-Fi']",[]
339,63113,4.0,1460518409,"['Action', 'Adventure', 'Thriller']",[]
339,64614,4.0,1460346387,"['Crime', 'Drama']",[]
339,68358,4.0,1460185425,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
339,68954,3.0,1460183472,"['Adventure', 'Animation', 'Children', 'Drama']",[]
339,70286,3.0,1460184287,"['Mystery', 'Sci-Fi', 'Thriller']",[]
339,72011,4.5,1460183411,"['Drama', 'Romance']",[]
339,74458,5.0,1460182816,"['Drama', 'Mystery', 'Thriller']",[]
339,79091,4.5,1460183496,"['Animation', 'Children', 'Comedy', 'Crime']",[]
339,80139,4.5,1460184261,"['Comedy', 'Documentary']",[]
339,81156,4.5,1460519208,"['Action', 'Comedy', 'Documentary']",[]
339,81562,4.0,1460518893,"['Adventure', 'Drama', 'Thriller']",[]
339,89864,4.0,1460185917,"['Comedy', 'Drama']",[]
339,90405,4.5,1460518890,"['Crime', 'Sci-Fi', 'Thriller']",[]
339,90647,3.5,1460518560,"['Adventure', 'Animation', 'Comedy', 'Fantasy', 'IMAX']",[]
339,91978,4.0,1460519333,"['Crime', 'Thriller']",[]
339,97304,4.0,1460346654,"['Drama', 'Thriller']",[]
339,103042,2.5,1460184332,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'IMAX']",[]
339,103249,2.5,1460182501,"['Action', 'Drama', 'Horror', 'IMAX']",[]
339,103253,3.5,1460182188,"['Action', 'Drama', 'Sci-Fi', 'IMAX']",[]
339,105954,4.5,1460346026,"['Action', 'Adventure', 'Drama']",[]
339,106487,3.0,1460182449,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
339,109487,5.0,1460182070,"['Sci-Fi', 'IMAX']",[]
339,111759,3.5,1460184288,"['Action', 'Sci-Fi', 'IMAX']",[]
339,142448,4.0,1460518643,"['Adventure', 'Drama', 'Thriller']",[]
340,153,4.0,848666356,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
340,288,4.0,848666436,"['Action', 'Crime', 'Thriller']",[]
340,292,4.0,848666393,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
340,349,4.0,848666375,"['Action', 'Crime', 'Drama', 'Thriller']",[]
341,3751,3.5,1487285050,"['Animation', 'Children', 'Comedy']",[]
341,4447,4.0,1487285091,"['Comedy', 'Romance']",[]
341,6537,4.5,1487285094,"['Action', 'Adventure', 'Sci-Fi']",[]
341,65088,4.0,1439751294,"['Adventure', 'Children', 'Comedy']",[]
341,74458,5.0,1440871964,"['Drama', 'Mystery', 'Thriller']",[]
341,79134,4.5,1439751325,['Comedy'],[]
341,90890,3.5,1439751340,['Comedy'],[]
341,114662,4.5,1487285140,"['Action', 'War']",[]
341,115149,3.5,1487203165,"['Action', 'Thriller']",[]
342,2369,2.0,1042821991,"['Comedy', 'Drama', 'Romance']",[]
342,2395,3.0,1042822234,"['Comedy', 'Drama']",[]
342,2599,2.0,1042822039,['Comedy'],[]
342,2701,2.0,1042822262,"['Action', 'Comedy', 'Sci-Fi', 'Western']",[]
342,2722,3.0,1042821991,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",[]
342,2723,2.0,1042822138,"['Action', 'Comedy', 'Fantasy']",[]
342,3016,2.0,1042821991,['Horror'],[]
342,3157,3.0,1042822234,"['Children', 'Comedy', 'Fantasy']",[]
342,3617,3.0,1042822202,['Comedy'],[]
343,1214,4.0,1202061362,"['Horror', 'Sci-Fi']",[]
343,4878,4.5,1202061387,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
343,5219,2.5,1202060345,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",[]
343,50872,3.5,1202060923,"['Animation', 'Children', 'Drama']",[]
343,52328,5.0,1202060657,"['Adventure', 'Drama', 'Sci-Fi', 'Thriller']",[]
343,55765,2.5,1202061310,"['Crime', 'Drama', 'Thriller']",[]
344,110,4.5,1420497375,"['Action', 'Drama', 'War']",[]
344,1270,5.0,1420496497,"['Adventure', 'Comedy', 'Sci-Fi']",[]
344,2353,5.0,1420496553,"['Action', 'Thriller']",[]
344,2701,4.5,1420497125,"['Action', 'Comedy', 'Sci-Fi', 'Western']",[]
344,3897,3.0,1420497205,['Drama'],[]
344,4034,2.0,1420497229,"['Crime', 'Drama', 'Thriller']",[]
344,4878,2.0,1420497211,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
344,5010,2.0,1420497286,"['Action', 'Drama', 'War']",[]
344,81847,4.0,1420497410,"['Animation', 'Children', 'Comedy', 'Fantasy', 'Musical', 'Romance', 'IMAX']",[]
344,111443,3.0,1420495337,['Comedy'],[]
345,1541,3.5,1342827795,"['Comedy', 'Romance']",[]
345,2366,3.5,1342826788,"['Action', 'Adventure', 'Fantasy', 'Horror']",[]
345,2858,4.0,1342828817,"['Drama', 'Romance']",[]
345,3489,4.0,1342826722,"['Adventure', 'Comedy', 'Fantasy']",[]
345,3801,4.0,1342829007,"['Drama', 'Mystery']",[]
345,4419,4.5,1342828595,"['Drama', 'Romance']",[]
345,7121,5.0,1342827777,"['Comedy', 'Romance']",[]
346,357,4.5,1172693221,"['Comedy', 'Romance']",[]
346,527,3.5,1125859184,"['Drama', 'War']",[]
346,912,4.5,1125857764,"['Drama', 'Romance']",[]
346,923,4.0,1155066626,"['Drama', 'Mystery']",[]
346,1208,4.5,1094646952,"['Action', 'Drama', 'War']",[]
346,1354,4.0,1172693080,"['Drama', 'Mystery']",[]
346,2712,4.0,1125859330,"['Drama', 'Mystery', 'Thriller']",[]
346,3362,4.5,1155066633,"['Crime', 'Drama']",[]
346,3448,3.0,1094645805,"['Comedy', 'Drama', 'War']",[]
346,3735,3.0,1125857988,"['Crime', 'Drama']",[]
346,4025,1.0,1125858314,"['Comedy', 'Crime']",[]
346,4865,3.0,1094646878,"['Crime', 'Horror', 'Mystery', 'Thriller']",[]
346,6711,3.5,1172692415,"['Comedy', 'Drama', 'Romance']",[]
346,6993,4.5,1155066579,"['Comedy', 'Drama', 'Romance']",[]
346,8949,4.0,1125858289,"['Comedy', 'Drama', 'Romance']",[]
346,8981,4.0,1125858461,"['Drama', 'Romance']",[]
347,10,4.0,847645690,"['Action', 'Adventure', 'Thriller']",[]
347,160,3.0,847645839,"['Action', 'Adventure', 'Mystery', 'Sci-Fi']",[]
347,339,4.0,847645719,"['Comedy', 'Romance']",[]
347,357,3.0,847645812,"['Comedy', 'Romance']",[]
347,377,4.0,847645738,"['Action', 'Romance', 'Thriller']",[]
347,434,3.0,847645664,"['Action', 'Adventure', 'Thriller']",[]
347,590,3.0,847645537,"['Adventure', 'Drama', 'Western']",[]
348,903,5.0,1378850653,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
348,915,4.5,1378849927,"['Comedy', 'Romance']",[]
348,1208,5.0,1378850772,"['Action', 'Drama', 'War']",[]
348,2329,5.0,1378850546,"['Crime', 'Drama']",[]
348,2505,4.0,1378849984,"['Drama', 'Mystery', 'Thriller']",[]
348,4368,3.5,1378850125,['Comedy'],[]
349,165,4.0,834750363,"['Action', 'Crime', 'Thriller']",[]
349,277,3.0,834751177,['Drama'],[]
349,296,4.0,834750311,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
349,480,3.0,834751024,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
349,539,3.0,834751261,"['Comedy', 'Drama', 'Romance']",[]
349,586,3.0,834751344,"['Children', 'Comedy']",[]
350,1,4.0,864940931,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
350,17,2.0,864940932,"['Drama', 'Romance']",[]
350,736,3.0,864940930,"['Action', 'Adventure', 'Romance', 'Thriller']",[]
350,832,3.0,864941080,"['Crime', 'Thriller']",[]
350,852,3.0,864941080,"['Comedy', 'Drama', 'Romance']",[]
351,356,4.5,1326062543,"['Comedy', 'Drama', 'Romance', 'War']",[]
351,480,4.0,1328287926,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
351,597,3.5,1326106838,"['Comedy', 'Romance']",[]
351,1193,3.5,1326027949,['Drama'],[]
351,2959,4.0,1328296914,"['Action', 'Crime', 'Drama', 'Thriller']",[]
351,4239,4.0,1326062021,"['Crime', 'Drama']",[]
351,4878,3.5,1333037601,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
351,4963,4.0,1328289069,"['Crime', 'Thriller']",[]
351,5106,4.5,1328296068,"['Comedy', 'Musical', 'Romance']",[]
351,6377,3.0,1328288338,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
351,6539,4.0,1326106624,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
351,6874,3.0,1328288200,"['Action', 'Crime', 'Thriller']",[]
351,8914,3.0,1328290627,"['Drama', 'Sci-Fi']",[]
351,54787,3.5,1329655779,"['Drama', 'Thriller']",[]
351,55052,4.5,1328290669,"['Drama', 'Romance', 'War']",[]
351,56941,3.0,1326061843,"['Comedy', 'Drama', 'Romance']",[]
351,57669,3.5,1328642419,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
351,91974,3.5,1328296633,"['Action', 'Fantasy', 'Horror', 'IMAX']",[]
352,924,4.0,1493931975,"['Adventure', 'Drama', 'Sci-Fi']",[]
352,1222,4.0,1493931984,"['Drama', 'War']",[]
352,1466,4.0,1493673687,"['Crime', 'Drama']",[]
352,1619,5.0,1493673930,"['Adventure', 'Drama', 'War']",[]
352,1702,2.0,1493673968,"['Children', 'Comedy', 'Fantasy']",[]
352,1779,4.0,1493673861,"['Sci-Fi', 'Thriller']",[]
352,1835,3.0,1493673893,"['Drama', 'Fantasy', 'Romance']",[]
352,1882,2.0,1493673758,"['Action', 'Sci-Fi', 'Thriller']",[]
352,1894,3.0,1493673900,"['Adventure', 'Comedy', 'Romance']",[]
352,1923,3.0,1493673542,"['Comedy', 'Romance']",[]
352,2278,4.0,1493673699,"['Action', 'Crime', 'Thriller']",[]
352,2329,4.5,1493673530,"['Crime', 'Drama']",[]
352,2683,1.5,1493673538,"['Action', 'Adventure', 'Comedy']",[]
352,2712,5.0,1493673604,"['Drama', 'Mystery', 'Thriller']",[]
352,3052,4.0,1493673594,"['Adventure', 'Comedy', 'Fantasy']",[]
352,3113,4.0,1493673901,"['Action', 'Fantasy', 'Horror', 'Mystery', 'Thriller']",[]
352,3744,2.0,1493673963,"['Action', 'Crime', 'Thriller']",[]
352,34162,3.5,1493674230,"['Comedy', 'Romance']",[]
352,40815,4.0,1493674128,"['Adventure', 'Fantasy', 'Thriller', 'IMAX']",[]
352,45081,4.0,1493674893,"['Fantasy', 'Horror', 'Thriller']",[]
352,46723,3.5,1493674415,"['Drama', 'Thriller']",[]
352,53000,4.0,1493674448,"['Horror', 'Sci-Fi', 'Thriller']",[]
352,53125,4.0,1493674237,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
352,56775,3.5,1493674636,"['Action', 'Adventure']",[]
352,57368,4.5,1493674445,"['Action', 'Mystery', 'Sci-Fi', 'Thriller']",[]
352,60069,5.0,1493674064,"['Adventure', 'Animation', 'Children', 'Romance', 'Sci-Fi']",[]
352,64614,5.0,1493674142,"['Crime', 'Drama']",[]
352,65682,3.0,1493675129,"['Action', 'Fantasy', 'Horror', 'Thriller']",[]
352,66097,3.0,1493674461,"['Animation', 'Fantasy', 'Thriller']",[]
352,72998,5.0,1493674084,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
352,76175,2.0,1493675009,"['Action', 'Adventure', 'Drama', 'Fantasy']",[]
352,93510,2.0,1493674530,"['Action', 'Comedy', 'Crime']",[]
352,97306,3.5,1493674968,"['Comedy', 'Crime']",[]
352,99114,4.5,1493931978,"['Action', 'Drama', 'Western']",[]
352,102194,4.0,1493675196,"['Adventure', 'Crime', 'Drama']",[]
352,104879,5.0,1493932082,"['Drama', 'Mystery', 'Thriller']",[]
352,108190,2.5,1493674775,"['Adventure', 'Romance', 'Sci-Fi', 'IMAX']",[]
352,110730,3.0,1493675317,"['Drama', 'Sci-Fi', 'IMAX']",[]
352,112138,2.0,1493674859,"['Action', 'Comedy', 'Crime']",[]
352,115210,4.5,1493674763,"['Action', 'Drama', 'War']",[]
352,119145,4.0,1493674412,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
352,128360,4.0,1493674689,['Western'],[]
353,6,4.0,831939947,"['Action', 'Crime', 'Thriller']",[]
353,9,3.0,831940313,['Action'],[]
353,34,5.0,831939731,"['Children', 'Drama']",[]
353,69,3.0,831940600,['Comedy'],[]
353,168,3.0,831939843,"['Action', 'Drama', 'Romance']",[]
353,186,5.0,831939806,"['Comedy', 'Romance']",[]
353,236,3.0,831939775,"['Action', 'Comedy', 'Romance']",[]
353,333,5.0,831939914,['Comedy'],[]
353,349,4.0,831939590,"['Action', 'Crime', 'Drama', 'Thriller']",[]
353,413,2.0,831940050,['Comedy'],[]
353,432,3.0,831939750,"['Adventure', 'Comedy', 'Western']",[]
353,588,3.0,831939590,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
354,34,3.5,1200870571,"['Children', 'Drama']",[]
354,70,4.5,1200953640,"['Action', 'Comedy', 'Horror', 'Thriller']",[]
354,165,4.0,1200870149,"['Action', 'Crime', 'Thriller']",[]
354,296,4.5,1200870076,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
354,344,2.5,1200870094,['Comedy'],[]
354,377,4.0,1200870226,"['Action', 'Romance', 'Thriller']",[]
354,466,3.0,1200953389,"['Action', 'Comedy', 'War']",[]
354,586,3.0,1200870590,"['Children', 'Comedy']",[]
354,750,3.0,1200953061,"['Comedy', 'War']",[]
354,903,4.0,1200953304,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
354,1036,4.0,1200870351,"['Action', 'Crime', 'Thriller']",[]
354,1204,4.0,1200953210,"['Adventure', 'Drama', 'War']",[]
354,1214,4.0,1200870323,"['Horror', 'Sci-Fi']",[]
354,2278,4.5,1200953461,"['Action', 'Crime', 'Thriller']",[]
354,2321,4.0,1200870858,"['Comedy', 'Drama', 'Fantasy']",[]
354,2470,3.5,1200953106,"['Adventure', 'Comedy']",[]
354,2949,3.5,1200865477,"['Action', 'Adventure', 'Thriller']",[]
354,3386,3.5,1200865464,"['Drama', 'Mystery', 'Thriller']",[]
354,3623,2.0,1200870496,"['Action', 'Adventure', 'Thriller']",[]
354,4018,3.5,1200953046,"['Comedy', 'Romance']",[]
354,4027,3.5,1200870386,"['Adventure', 'Comedy', 'Crime']",[]
354,4447,3.5,1200953026,"['Comedy', 'Romance']",[]
354,4718,3.5,1200953007,['Comedy'],[]
354,4878,4.5,1200870508,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
354,5349,4.0,1200870136,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
354,5989,4.0,1200870427,"['Crime', 'Drama']",[]
354,6537,3.5,1200953018,"['Action', 'Adventure', 'Sci-Fi']",[]
354,7458,3.0,1200953359,"['Action', 'Adventure', 'Drama', 'War']",[]
354,33493,4.0,1200870775,"['Action', 'Adventure', 'Sci-Fi']",[]
354,33679,3.5,1200953032,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
354,52722,4.0,1200941421,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
355,316,4.0,974965550,"['Action', 'Adventure', 'Sci-Fi']",[]
355,1721,4.0,974965199,"['Drama', 'Romance']",[]
355,3269,4.0,974965782,"['Drama', 'Romance', 'Sci-Fi']",[]
356,104,3.0,1232430472,['Comedy'],[]
356,223,3.5,1229140093,['Comedy'],[]
356,316,4.0,1232430002,"['Action', 'Adventure', 'Sci-Fi']",[]
356,485,2.5,1232430711,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
356,541,4.5,1229142859,"['Action', 'Sci-Fi', 'Thriller']",[]
356,902,4.5,1232431178,"['Drama', 'Romance']",[]
356,912,5.0,1228072996,"['Drama', 'Romance']",[]
356,916,4.5,1228072704,"['Comedy', 'Drama', 'Romance']",[]
356,1031,5.0,1228072769,"['Adventure', 'Children', 'Musical']",[]
356,1036,3.0,1232430070,"['Action', 'Crime', 'Thriller']",[]
356,1222,4.5,1229143535,"['Drama', 'War']",[]
356,1265,4.0,1229140015,"['Comedy', 'Fantasy', 'Romance']",[]
356,1884,4.0,1229139637,"['Adventure', 'Comedy', 'Drama']",[]
356,2144,3.5,1228072598,"['Comedy', 'Romance']",[]
356,2146,4.5,1229142976,"['Drama', 'Romance']",['post-college']
356,2353,3.0,1229143513,"['Action', 'Thriller']",[]
356,2712,3.5,1229143556,"['Drama', 'Mystery', 'Thriller']",[]
356,2968,5.0,1229140448,"['Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
356,3160,4.0,1232431038,['Drama'],[]
356,3477,5.0,1229142527,"['Comedy', 'Drama']",[]
356,3552,5.0,1228072894,['Comedy'],[]
356,3623,3.0,1229143338,"['Action', 'Adventure', 'Thriller']",[]
356,3994,4.0,1229143431,"['Drama', 'Sci-Fi']",[]
356,4034,4.0,1232430556,"['Crime', 'Drama', 'Thriller']",[]
356,4349,4.0,1229139457,"['Comedy', 'War']",[]
356,4641,3.0,1229139962,"['Comedy', 'Drama']",[]
356,6003,4.5,1229139513,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
356,6539,3.0,1232430475,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
356,6942,3.0,1229140355,"['Comedy', 'Drama', 'Romance']",[]
356,7361,5.0,1229139748,"['Drama', 'Romance', 'Sci-Fi']",[]
356,8636,2.5,1232430933,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
356,8784,4.0,1229143427,"['Comedy', 'Drama', 'Romance']",[]
356,33794,5.0,1229143098,"['Action', 'Crime', 'IMAX']",[]
356,37384,5.0,1229142463,['Comedy'],['restaurant']
356,38061,5.0,1228073804,"['Comedy', 'Crime', 'Mystery', 'Thriller']",[]
356,41569,2.5,1229143525,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Thriller']",[]
356,56788,4.0,1229140058,"['Comedy', 'Drama', 'War']",[]
356,61132,3.5,1229140573,"['Action', 'Adventure', 'Comedy', 'War']",[]
357,2,3.0,1348611277,"['Adventure', 'Children', 'Fantasy']",[]
357,34,4.0,1348611388,"['Children', 'Drama']",[]
357,36,3.5,1348610447,"['Crime', 'Drama']",[]
357,110,4.0,1348611162,"['Action', 'Drama', 'War']",[]
357,208,3.5,1348612100,"['Action', 'Adventure', 'Sci-Fi']",[]
357,223,3.5,1348612168,['Comedy'],[]
357,300,3.0,1348611695,['Drama'],[]
357,440,3.5,1348612254,"['Comedy', 'Romance']",[]
357,527,5.0,1348611147,"['Drama', 'War']",[]
357,587,3.5,1348611267,"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Thriller']",[]
357,590,3.5,1348612053,"['Adventure', 'Drama', 'Western']",[]
357,594,4.0,1348612277,"['Animation', 'Children', 'Drama', 'Fantasy', 'Musical']",[]
357,628,4.5,1348612365,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
357,778,3.5,1348612182,"['Comedy', 'Crime', 'Drama']",[]
357,1097,3.5,1348611260,"['Children', 'Drama', 'Sci-Fi']",[]
357,1225,5.0,1348611750,['Drama'],[]
357,1235,4.0,1348612385,"['Comedy', 'Drama', 'Romance']",[]
357,1259,4.0,1348610232,"['Adventure', 'Drama']",[]
357,1271,4.5,1348628295,"['Comedy', 'Crime', 'Drama']",[]
357,1276,5.0,1348611793,['Drama'],[]
357,1394,5.0,1348611821,['Comedy'],[]
357,1895,4.5,1348627919,"['Comedy', 'Drama', 'Romance']",[]
357,1947,5.0,1348610861,"['Drama', 'Musical', 'Romance']",[]
357,2100,3.5,1348611566,"['Comedy', 'Fantasy', 'Romance']",[]
357,2137,4.0,1348627549,"['Animation', 'Children']",[]
357,2174,4.5,1348612219,"['Comedy', 'Fantasy']",[]
357,2485,3.0,1348609840,"['Comedy', 'Romance']",[]
357,2581,4.0,1348627944,"['Comedy', 'Romance']",[]
357,2683,3.0,1348612139,"['Action', 'Adventure', 'Comedy']",[]
357,2706,3.5,1348612165,"['Comedy', 'Romance']",[]
357,2746,3.5,1348627014,"['Comedy', 'Horror', 'Musical']",[]
357,2858,3.5,1348611800,"['Drama', 'Romance']",[]
357,2959,4.5,1348610002,"['Action', 'Crime', 'Drama', 'Thriller']",[]
357,3274,3.0,1348610067,"['Drama', 'Thriller']",[]
357,3448,3.0,1348612553,"['Comedy', 'Drama', 'War']",[]
357,3578,4.5,1348610220,"['Action', 'Adventure', 'Drama']",[]
357,4040,3.5,1348628038,['Comedy'],[]
357,4246,4.5,1348628421,"['Comedy', 'Drama', 'Romance']",[]
357,4306,4.0,1348610191,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']",[]
357,4963,4.5,1348612199,"['Crime', 'Thriller']",[]
357,5266,3.0,1348610049,['Thriller'],[]
357,5299,4.0,1348628230,"['Comedy', 'Romance']",[]
357,6323,3.5,1348610043,"['Crime', 'Horror', 'Mystery', 'Thriller']",[]
357,6593,4.0,1348627995,"['Children', 'Comedy', 'Fantasy']",[]
357,7451,4.5,1348627895,['Comedy'],"['clever', 'High School', 'lesbian subtext']"
357,8368,4.5,1348610726,"['Adventure', 'Fantasy', 'IMAX']",[]
357,8784,4.5,1348610331,"['Comedy', 'Drama', 'Romance']",[]
357,33794,4.0,1348611280,"['Action', 'Crime', 'IMAX']",[]
357,37741,4.0,1348627729,"['Crime', 'Drama']",[]
357,47999,5.0,1348612612,"['Documentary', 'Drama']",[]
357,68954,3.5,1348610290,"['Adventure', 'Animation', 'Children', 'Drama']",[]
357,81834,5.0,1348611823,"['Action', 'Adventure', 'Fantasy', 'IMAX']",[]
357,91500,4.5,1348626935,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']",['ending']
358,1721,5.0,1339546519,"['Drama', 'Romance']",[]
358,2144,3.0,1339539145,"['Comedy', 'Romance']",[]
358,7255,4.0,1339539563,"['Comedy', 'Romance']",[]
358,36525,4.0,1339546475,"['Comedy', 'Fantasy', 'Romance']",[]
358,69844,3.5,1339539311,"['Adventure', 'Fantasy', 'Mystery', 'Romance', 'IMAX']",[]
359,648,3.5,1198112063,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
359,1225,5.0,1198112888,['Drama'],[]
359,1277,4.0,1192499629,"['Comedy', 'Drama', 'Romance']",[]
359,1704,4.5,1193179323,"['Drama', 'Romance']",[]
359,2384,3.5,1192499586,"['Adventure', 'Children', 'Drama']",[]
359,2942,3.5,1192499711,"['Drama', 'Romance']",[]
359,3471,3.0,1198113237,"['Adventure', 'Drama', 'Sci-Fi']",[]
359,4306,5.0,1198112239,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']",[]
359,52604,4.0,1193184851,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
359,55247,2.5,1196791300,"['Action', 'Adventure', 'Drama']",[]
360,1438,2.0,884997881,"['Action', 'Thriller']",[]
360,1608,5.0,884997534,"['Action', 'Thriller']",[]
360,1626,2.0,884997976,"['Action', 'Drama', 'Thriller']",[]
360,1639,2.0,884997666,"['Comedy', 'Drama', 'Romance']",[]
361,150,3.0,1204045255,"['Adventure', 'Drama', 'IMAX']",[]
361,466,3.5,1204045900,"['Action', 'Comedy', 'War']",[]
361,1200,3.0,1204048158,"['Action', 'Adventure', 'Horror', 'Sci-Fi']",[]
361,1587,1.0,1204040712,"['Action', 'Adventure', 'Fantasy']",[]
361,1772,3.0,1204041221,"['Action', 'Comedy', 'Musical']",[]
361,1923,3.5,1204045627,"['Comedy', 'Romance']",[]
361,2694,3.5,1204046247,['Comedy'],[]
361,3977,3.5,1204045868,"['Action', 'Comedy']",[]
361,4718,4.0,1204045343,['Comedy'],[]
361,6188,4.5,1204045396,['Comedy'],[]
361,7458,4.0,1204047750,"['Action', 'Adventure', 'Drama', 'War']",[]
361,31420,3.5,1204047931,"['Action', 'Crime', 'Drama', 'Thriller']",[]
361,56775,4.0,1204047629,"['Action', 'Adventure']",[]
362,6,4.0,1530637587,"['Action', 'Crime', 'Thriller']",[]
362,70,4.0,1530637651,"['Action', 'Comedy', 'Horror', 'Thriller']",[]
362,111,5.0,1530640247,"['Crime', 'Drama', 'Thriller']",[]
362,431,4.0,1530638163,"['Crime', 'Drama']",[]
362,1089,4.5,1530637278,"['Crime', 'Mystery', 'Thriller']",[]
362,1266,4.5,1530641277,"['Drama', 'Western']",[]
362,1591,4.0,1530638157,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
362,1617,4.0,1530637301,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
362,3578,4.0,1530639770,"['Action', 'Adventure', 'Drama']",[]
362,60684,4.0,1530642794,"['Action', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']",[]
362,64614,4.0,1530639990,"['Crime', 'Drama']",[]
362,79132,4.0,1530637213,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']",[]
362,81417,3.0,1530638489,"['Horror', 'IMAX']",[]
363,1517,4.0,1502584426,"['Action', 'Adventure', 'Comedy']",[]
363,1784,3.5,1502584446,"['Comedy', 'Drama', 'Romance']",[]
363,168252,4.0,1502584462,"['Action', 'Sci-Fi']",[]
364,9,3.0,869443802,['Action'],[]
364,628,5.0,869443772,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
