,uid,iid,og_rating,svd_rating,knn_rating,svdpp_rating,slopeone_rating,baseline_rating
8403,240,1356,5.0,4.191259323584478,4.231107009085866,4.2522085932836875,4.537204010224534,4.23221280108936
8404,240,595,3.0,4.366740707152531,3.993460860182709,4.236374015644768,4.475190397579944,4.233221824861609
8405,240,427,2.0,3.4862085140012975,3.3885599304025504,3.4913868118090092,3.139509736011699,3.4854486046252697
8406,240,383,5.0,3.7079011345092,3.6224405409698512,3.7728715020006027,3.84939278751653,3.761982154825177
8407,240,382,3.0,3.7735322986979556,4.2883204921456155,3.9776079861773805,3.703517327392669,3.7953896171195636
8408,240,333,5.0,4.487093029006892,4.354032443466082,4.111109618206794,4.3363614777618755,4.216183362095196
8409,240,292,5.0,4.037471676606217,3.8469202685855093,4.0899057542152155,4.0664168837109615,3.919108287189934
8410,240,267,5.0,3.7247524695865426,3.7322895935391305,3.634734750973443,3.339817705938343,3.556495831367627
8411,240,196,4.0,3.290189550036639,3.3303758567363566,3.57208449609232,3.421695413692313,3.336743865123237
8412,240,186,3.0,3.405432296726736,3.498501617988625,3.782852321936693,3.35542933302344,3.3888719962879623
8413,240,135,4.0,3.6147600777358537,3.9461957748197944,3.585264396175862,3.611609947173328,3.5062855361509557
8414,240,95,5.0,3.534199218979257,3.7307667193731624,4.131995496427338,3.633504466273805,3.5899484231487375
8415,240,48,3.0,3.7090112521546517,3.809385057045249,3.89948950105199,3.772472977468839,3.6716298425011766
8416,240,44,4.0,3.248000943866538,3.4384619667521172,3.4799709398031218,3.4087220640623372,3.2401461648242402
8417,240,39,5.0,3.809423973250827,3.6932379965667,3.724894178351564,4.013912525468875,3.7785350196216534
8418,240,16,3.0,4.434448075312688,4.276580242442124,4.356265452337682,4.828592346522708,4.4124784544518105
8419,240,2,5.0,3.9850533586223778,3.8421774622704206,4.125218604180258,4.169103122677025,3.892973113671851
8420,240,1,5.0,4.541606483219771,4.529519655555716,4.63776375360956,4.669622505421678,4.370813584304959
8421,239,57368,2.5,3.678524512300391,3.729458370307512,3.7657526717370486,3.547508102264245,3.706900658724065
8422,239,55765,4.5,4.132266120740459,4.193632335848844,4.1067269861829585,4.092817478860582,4.0281152006137155
8423,239,54259,4.0,4.0218723633787965,3.8246220087481912,3.8331310962094824,4.057535146167119,3.852283593571847
8424,239,52973,3.5,3.9278521887806033,4.111011560512801,4.020015528690252,4.0000185534317785,3.931581178815839
8425,239,44665,5.0,4.070990664784992,4.090547167248886,4.002502079082215,4.054717220647758,3.9907174928952815
8426,239,38061,4.0,4.379674119364531,4.332628266873231,4.354126697108482,4.40875143687496,4.245521653167041
8427,239,8984,4.0,3.507856366794509,3.730612421661891,3.71137620331535,3.322488062568583,3.5767500518084883
8428,239,8376,1.5,3.7284953266647407,3.7215273604385444,3.7233131243609208,3.5562245699201815,3.689090199756977
8429,239,7438,4.0,4.058551381900872,4.209462771978206,4.170373083423657,4.410492706324431,4.156368385082826
8430,239,7254,3.5,4.017565117266007,4.105083341173668,4.119939313489947,3.8537108619796987,3.9303670258819223
8431,239,6870,4.5,3.82793054141656,3.972111350816359,3.9982792262289775,4.005459853020398,3.892906226593601
8432,239,6502,5.0,4.20978293719334,4.229419948227694,4.230528110310911,4.3259596918998495,4.1483574511935535
8433,239,5445,4.0,3.947559515499241,4.04674741415847,3.8362105330091953,3.987677459166825,3.868148407858636
8434,239,5378,3.5,3.2432879817353344,3.537737372537711,3.7011344523684357,3.480485133346813,3.444748339745078
8435,239,5299,4.0,3.523398599458039,3.5228195145489107,3.5619258379223195,3.4679407016485566,3.527046056680826
8436,239,4963,4.0,4.337540038662267,4.32512351416223,4.27006380719445,4.120477402760322,4.10236295989973
8437,239,4571,4.0,3.9443287156336906,3.977305093845077,3.8814476943783847,3.952648159951378,3.9468333342176205
8438,239,4370,1.0,3.7690056032573573,3.8456663276555396,3.696610066128915,3.6694781390664875,3.73621545943553
8439,239,4008,4.0,3.808639858459588,3.6430852679323165,3.8793287083900014,3.9346563100518797,3.802389014127807
8440,239,3107,3.5,3.798002682477786,3.698940303928803,3.6601489468793735,3.8356529985485683,3.7910589260304506
8441,239,2916,3.0,3.917218534372426,3.9054818268980593,3.8331520518315902,3.7587796026652964,3.8217396497079816
8442,239,2858,5.0,4.5722512980508405,4.327400453605463,4.351372302190368,4.621396242081518,4.336674068733917
8443,239,2628,3.5,3.587459565888881,3.449949421605694,3.542639057247397,3.322762565765702,3.3905798020932942
8444,239,2321,4.5,3.9106916504259437,3.630840976950381,3.722837850716466,3.723055918434069,3.7026222394241297
8445,239,2115,4.5,3.9236953384142175,3.9743729096527605,3.790128450625931,4.005458257912503,3.944782026491006
8446,239,2046,4.0,3.7634610925161684,3.555270424047681,3.500972157779299,3.448967378612948,3.556147592738654
8447,239,2001,3.5,3.5503127537237176,3.5119344888807085,3.47089452000198,3.3726905003433463,3.5463575140825943
8448,239,1584,4.0,3.807847635479881,3.898679549133811,3.852117481938995,3.644044645960699,3.88316756820379
8449,239,1222,5.0,4.25236833828729,4.380319746874695,4.423325200459279,4.552869484110534,4.364973919512595
8450,239,1208,5.0,4.611184234942951,4.3137507660980825,4.39856437822534,4.534358665272208,4.41572444622105
8451,239,1089,5.0,4.529687441258263,4.462091750106862,4.370875676717154,4.724067077322302,4.42152021448856
8452,239,1036,4.0,4.122299052282243,4.064612303374472,4.0428238092900886,4.281076199288593,4.140571568297117
8453,239,597,4.0,3.7757754436140374,3.8429328364320074,3.7682374977546305,3.8485859710910697,3.7938046306878506
8454,239,587,3.5,3.6625694475943855,3.7214246652445717,3.608706501679718,3.5364065018437243,3.7749833366658567
8455,239,475,5.0,4.39921009019369,4.256573336435739,4.594522155113851,4.694661653913003,4.285554876021008
8456,239,316,4.0,3.537917839253162,3.7463699139314692,3.6371212488507676,3.6582231537229153,3.6643127269569673
8457,239,163,4.5,4.056504126539597,3.880694857545433,3.878720921428291,4.092856123379252,3.8939863934859376
8458,239,95,3.5,3.3323594295394,3.414566450116714,3.2952772621714965,2.77589441178789,3.358919643640733
8459,239,20,3.5,3.1796017687387055,3.3775087746674335,2.9102994744405644,3.039309904508106,3.280692016937186
8460,239,6,5.0,4.240640086911476,4.248164549287043,4.246844770521532,4.286366842253312,4.16292667105385
8461,238,4957,5.0,3.5393485096033452,3.445032875040362,3.39528487392071,2.7111111111111112,3.445032875040362
8462,238,4917,4.0,3.52639630266539,3.5045459668168633,3.529500183905692,3.4769180754226268,3.5045459668168633
8463,238,4916,3.0,3.52639630266539,3.5045459668168633,3.529500183905692,3.4769180754226268,3.5045459668168633
8464,238,4329,4.0,3.6062014069711035,3.557108841602703,3.688006424214098,3.7875,3.557108841602703
8465,238,2361,4.0,3.226225693847563,2.7319987206984124,3.147727191344282,3.1925925925925926,3.2573326143318257
8466,238,1287,3.0,4.173510903243525,3.9686382869258754,4.007803579294054,4.123907910271547,3.96436995217372
8467,237,44191,4.0,3.9214171472735133,3.6224304515135897,3.6035037513416768,3.5527154597225254,3.7255402376969347
8468,237,7371,3.5,3.747384040739424,3.8356243934606558,3.9357356691546066,3.9372200263504613,3.83417891547403
8469,237,7361,4.0,3.896753841901344,3.768405570277869,3.718015438767967,3.9062366780144018,3.992707938980661
8470,237,6377,3.0,3.8614835962886227,3.174145520349738,3.829702813217557,3.748523661390848,3.839434879440517
8471,237,4254,3.5,2.6255400942627096,2.2225493279757558,2.606734662821832,1.3942753623188406,2.7858484196687816
8472,237,2628,2.5,2.99298098353757,2.7794332038264296,2.979835587729972,2.777434216407271,2.965298138682118
8473,236,2858,5.0,4.386400211014067,4.596147067641815,4.329150635703992,4.927362560025395,4.267887755906255
8474,236,2770,5.0,3.1453497549201095,3.947795220105238,3.198494427394236,3.186260102126975,3.2079487192668723
8475,236,2490,5.0,3.5057271278734077,3.3906109611883686,3.520421787813954,3.699190631063696,3.595144530403081
8476,236,2447,5.0,3.734026645658718,4.151820182897354,3.640736962504506,3.6096153846153847,3.5965386100814354
8477,235,736,4.0,3.3161605992303405,3.502967140556404,3.1251023739760377,3.21924314279333,3.299280866886501
8478,235,595,5.0,3.7193892502125787,4.108001625227911,3.912968502761423,3.8350318246258865,3.779509738174855
8479,235,594,4.0,3.6668787102473566,3.81663810688408,3.7892627498840667,3.84382018842041,3.7112221625449426
8480,235,590,4.0,3.6708367154048944,3.961442443012918,3.9154116211773897,3.9314057970088423,3.825751942206094
8481,235,474,3.0,3.746342545330637,3.681153527508515,3.7817014715468455,3.848864746912764,3.7569541304590097
8482,235,410,2.0,3.207141702860155,2.9496504095831795,3.179041751329561,3.1567755016568477,3.22789195575534
8483,235,380,4.0,3.547664927494072,3.5209117967663808,3.473259856217441,3.432244093589236,3.4756048592848696
8484,235,348,4.0,3.5171086372543328,3.838515375253136,3.7155880135930417,3.600817457396405,3.6433877263756917
8485,235,223,4.0,4.243893811858458,3.969446543098275,3.951589367969184,3.9430427577044993,3.970528732423349
8486,234,4571,4.0,3.8067747906917084,3.820224051668661,3.9466236578174416,4.014731741456743,3.8178873695176465
8487,234,4084,3.0,3.304134845660285,3.159721808720268,3.298220497635049,3.2794085716982915,3.2974638995775516
8488,234,3877,2.0,3.1499738754463187,3.2167262872817246,3.2864560837409744,2.601313100860885,3.267318236599364
8489,234,3489,4.0,3.6035593513905577,3.7192885352702985,3.341011456614046,3.774462481212641,3.5947765745683786
8490,234,2613,4.0,3.4080352181341027,3.7312657251397563,3.316411753401112,2.611567113639442,3.3398661650235337
8491,234,2528,3.0,3.454292407993053,3.99536993492537,3.302430042602897,3.3476313952609207,3.463652532593154
8492,234,2406,4.0,3.0535965660461706,3.3836201660322778,3.684038846608742,3.569278799471145,3.6214248548783443
8493,234,2193,3.0,3.515661248675729,3.3506105674565,3.425980702432215,3.863423228469455,3.6328766015787797
8494,234,2137,4.0,3.844574663104137,3.7516753656189157,4.033750355447595,4.011667978957699,3.7937958685420736
8495,234,2080,5.0,3.3364475398973217,3.838183052338228,3.805136132014822,3.6597050251199277,3.5678796936674924
8496,234,2054,4.0,2.9131606923921884,2.9710313144222007,3.057995487565743,3.2043375262438656,3.0655714465988346
8497,234,2053,2.0,2.7471120995458245,2.8283074242254727,2.810019068080975,2.4933808974494633,2.8850933277301722
8498,234,2050,5.0,3.3282288526050463,2.753774633998818,3.3438573491308303,2.134000263261814,3.3334436291555725
8499,234,2028,3.0,4.096523925438502,4.266833264234431,4.177456870027821,4.677076267867562,4.187251650828473
8500,234,2000,4.0,3.8143208016904353,3.9842466762132873,3.7879591796706675,4.008381028226662,3.8638028623977205
8501,234,1806,3.0,3.2410197299477637,3.1820736447032476,2.8174341473248767,2.617610591900312,3.19749736883573
8502,234,1391,4.0,3.098900920711874,3.3198605548371556,3.4779971942083123,3.6999487402022084,3.342642310749165
8503,234,1291,3.0,4.04490416189233,4.116509719871878,4.016524273597524,4.550547991982552,4.175962412726373
8504,234,1259,4.0,4.044866185843885,4.200556782500297,3.949001397008134,4.256380479736207,4.077325866531631
8505,234,1214,5.0,3.9166187078883667,4.00267541670741,4.027360645155847,4.584569208362945,4.082639879794006
8506,234,1036,4.0,4.166533541320151,3.9840142625039374,4.066144549635349,4.39492593173518,4.011625603597143
8507,234,1028,4.0,4.128047646566938,4.157471231213645,4.056009075407744,4.165346913220094,4.078599318501532
8508,234,1021,3.0,2.6722800580338584,2.929578429082143,3.033066197991302,2.577044456113022,2.959219639552448
8509,234,1011,5.0,3.2808986433068865,3.1947509952851947,3.452323881963081,3.237159611508155,3.2803274737400545
8510,234,673,3.0,3.0626442699139753,3.2979392873389077,3.276047682622892,3.0404794155976798,3.1368751100700267
8511,234,480,5.0,3.8173351097744908,4.055211560178422,3.7131699863458434,4.08285995258037,3.8731610251404307
8512,234,427,3.0,3.0229948461206915,3.6016913313702483,3.083354502303711,2.9748215623644465,3.125473860417291
8513,233,177593,5.0,3.4945915247597954,3.5244152404085645,3.682988795667987,3.6309309309309308,3.5273692918033093
8514,233,162600,1.5,2.941335116350293,3.035988702324754,2.92330299690553,3.0864864864864865,3.035988702324754
8515,233,134214,3.0,3.115859056145589,3.4124939964509493,2.983030843268941,2.9064864864864863,3.074119675179105
8516,233,106100,4.0,3.340641846642133,3.341078035984576,3.254288642107128,3.478239419543767,3.3453047816834047
8517,233,69134,3.0,3.006000423245003,3.2765890588048854,2.963936912858677,3.508091424758091,3.1346604880720936
8518,233,60069,4.0,3.5453142155780846,3.501712781277629,3.5923608148245645,3.4525586527320065,3.5742425424441318
8519,233,57669,3.0,3.771202153856231,3.5373765704184628,3.6714678267349132,3.7556701091211115,3.6486054040398694
8520,233,49272,3.5,3.4398661433488416,3.431224333887978,3.4208979257893994,3.4440127127512055,3.5034193749910054
8521,233,7458,3.0,2.8689237182348886,3.188152267042697,3.0531713022879257,2.8054152367700484,3.0718663701570628
8522,233,6874,3.5,3.8224406755585263,3.596236317167744,3.555804670310808,3.55934252410654,3.5529278097960475
8523,233,5989,3.5,3.52972079228798,3.499004925263992,3.332289387009284,3.35299494217099,3.4652375841378737
8524,233,4306,4.0,3.2813329439042076,3.3896791512321784,3.2778854261808172,3.2097537247897914,3.4249549871430456
8525,233,2959,4.0,3.8029672566531683,3.7635360574197394,3.748003174757389,3.935589987549464,3.8248643401365383
8526,233,2054,2.0,2.242839669394434,2.3919617654614616,2.256321432423294,2.3193307011252196,2.5155421936183706
8527,233,1921,3.5,3.4570673379093835,3.5174608089385013,3.3541235707820127,3.3870363437093505,3.4362862341780316
8528,233,1225,3.0,3.4735925665372216,3.7437776832749634,3.743898721568749,3.6913661169069125,3.626807505410529
8529,233,1136,3.0,3.478918181383883,3.834071973345159,3.698174024453402,3.5658435759604084,3.7127293013472453
8530,233,924,3.5,3.254166389516115,3.5028785638188134,3.443849971958309,3.398278939545982,3.5182452452738153
8531,233,110,3.0,3.370701576163737,3.5899759528775403,3.8253697529649386,3.4378764298376674,3.563009889771923
8532,232,81591,5.0,3.1920828180730263,3.615519802231883,3.56924431761067,3.7319932854883016,3.41468990537143
8533,232,71057,3.5,3.2271509896258137,3.5989025996458954,3.6835798297880786,3.390618583290314,3.338353416196805
8534,232,69436,3.0,3.0532000931548198,3.1923092255043577,2.704041083853353,2.481199295864924,3.023691003276317
8535,232,68135,4.0,3.150249403893618,3.407647812284977,3.4581310962778966,3.087624283848581,3.271327650108184
8536,232,67788,2.5,3.2120161222592705,3.2531513268372843,3.5455973783654966,2.606044790282786,3.2531513268372843
8537,232,67087,4.0,3.1485026694097433,3.4551151957019273,3.4902112700074994,3.452149476350976,3.2799438248827584
8538,232,66509,3.5,3.5655510188861825,3.8009589640986325,3.490518601632936,3.2855535531248825,3.412698404421175
8539,232,66203,4.0,3.2009945915066584,3.3234696405945274,2.6147231556398225,2.592394898507895,3.0313347442611915
8540,232,64983,3.0,3.476350574840943,3.5296044167868277,3.3651599481582135,3.338569930947462,3.374087638948428
8541,232,63131,4.0,3.008490016852072,3.641883642796603,3.5218250765562242,3.770115553411338,3.308163337179776
8542,232,62511,3.5,3.238500698733321,3.530088400048171,3.3069992991959807,3.091735025973022,3.248497674606822
8543,232,62155,4.0,3.2405223832768004,3.478282030527369,3.532465083081074,3.3454665589902692,3.3182594444220954
8544,232,62081,3.5,3.212248189241371,3.22049504617145,3.0035712322558124,2.4213273872447725,3.07733585465845
8545,232,60074,3.0,3.0302797852013645,3.072050699430998,2.9678625338032787,3.103843859526068,3.005581876625486
8546,232,59369,3.0,3.2879099056186485,3.635165008231654,3.9007782572502157,3.7383578427568884,3.3407048026802197
8547,232,59258,2.5,3.3736246786818835,3.5124800508904106,3.6122590875129243,3.303952903674771,3.3292450520538264
8548,232,58803,3.5,3.3566604279049104,3.5975742107273265,3.5370314357387747,3.333950399166656,3.4196696351912674
8549,232,58025,3.0,2.8402347666002927,3.326517341506226,3.0324355712577638,2.7423988066368024,3.02777658398379
8550,232,57368,2.5,3.1197262027305808,3.690714264119153,3.413115202162948,3.375644277300958,3.2757280622996325
8551,232,56367,4.5,3.7367512646883547,3.824847920187918,3.717319883669876,3.8792995946817874,3.6526830200366116
8552,232,55290,3.0,3.5803339169963997,3.8282492564844346,3.4836830637145138,3.961662320900317,3.433743963247499
8553,232,55276,4.0,3.716953320161749,3.7192915634564403,3.8632898909271294,3.6410725892811735,3.531897854760712
8554,232,55232,3.5,3.057962405931409,3.397744868115846,2.9843266483542905,2.2828871786636356,3.0640862010553227
8555,232,54997,4.0,3.853489029345288,4.088350233080655,4.249334046320671,4.1399910392066195,3.7710922274914402
8556,232,53993,3.0,3.2019065122970773,3.152120877363079,2.997973838300239,2.1660262130594843,3.0548810297453075
8557,232,53972,3.5,3.378162468295168,3.573034776300381,3.5442455766453436,3.528893929151109,3.281070130399679
8558,232,52722,3.0,2.8835310452283602,3.1160225641557684,3.0105632815424,2.8553554125305167,2.925652147546305
8559,232,51935,4.0,3.682457091185839,4.090887521603791,3.791307743884794,3.7012532897936112,3.5782985470223214
8560,232,51931,4.0,3.7429668525130944,4.0287194965058015,4.053766529144598,3.856986528102977,3.6081917153544762
8561,232,50872,4.0,3.8064584463621283,3.9702246762975526,4.411624887271503,3.9844290600033427,3.6960512932668523
8562,232,50601,3.5,2.877217572580846,3.2116555144571883,2.83185455328309,2.1125841249980173,2.992747028831353
8563,232,49961,4.0,3.138489782659891,3.567082474940702,3.5219144303825156,3.8929732143079847,3.4002118952818967
8564,232,48877,3.5,3.046337606895305,3.5015762057455957,3.077156015760421,3.009280426751051,3.176175365116498
8565,232,48774,4.0,3.7766350187082405,3.8481003636643556,4.0137314263272685,4.011493042503965,3.730271011602652
8566,232,48385,3.5,3.290055288061799,3.5977044298648315,3.503227138575306,3.720178378474803,3.2263503313151336
8567,232,47122,3.5,3.0004540557653945,3.211349724313715,2.885891697891303,2.8157850500230457,3.05151384121071
8568,232,46530,3.0,3.1173424422603624,3.274384545080533,3.13136900422393,3.13228607939721,3.1033892086872266
8569,232,45666,2.0,2.5504990603994857,3.16972544537434,2.7883827554192795,2.469674513240867,2.8780033379358736
8570,232,44004,3.0,3.5296011400541425,3.45283096322945,3.156030173326741,3.28474354251095,3.2755892979799373
8571,232,43917,3.5,3.2094147481203246,3.4067259176382394,3.317266195950414,2.9475681318061278,3.2447162095924886
8572,232,43904,2.0,2.7279597543389933,2.8984059625045213,2.370394710369422,1.551848986086982,2.729365573541553
8573,232,42728,2.5,3.543761853007158,4.00019028901601,3.3367239995613516,3.1345050687430644,3.447882253604313
8574,232,42723,3.0,2.9683574898938176,3.275666703552515,2.902664691693395,3.142556698354327,3.026099089461709
8575,232,41569,4.5,3.488868297225011,3.5537392950491475,3.2574331182975387,3.527588806691064,3.2652530237319737
8576,232,40278,4.5,3.483868909799522,3.797889375381808,3.601806363031774,3.7328190108942163,3.434771895792334
8577,232,39446,4.0,2.58622757321371,3.2902019657785897,2.8832542350817,2.640004756988345,2.8676242249863666
8578,232,39292,3.0,3.660812237677027,3.7801799113552272,3.6564976528024564,3.702746046542866,3.509684797205976
8579,232,37853,3.0,3.1426161653715123,3.143669238315179,2.9615867655230113,1.9282562667495817,3.143669238315179
8580,232,36529,3.5,3.26818541609503,3.7280348519282493,3.6053656836783916,3.5266268782816423,3.3934374262081284
8581,232,36525,3.0,3.105868763905358,3.3776329737879305,3.020410952829521,3.0370626096726987,3.053190567973833
8582,232,35957,4.0,3.2298018638053314,3.5700140039718344,3.1890349661238018,3.373989866040362,3.2612954808275476
8583,232,34534,3.0,3.1610414523888637,3.6075221270833397,3.465786907145316,3.315741759979756,3.3502613913206623
8584,232,34334,3.0,3.3458691264537554,3.2083338589138313,2.78472045426194,1.6786871012428541,3.05729772939256
8585,232,33794,4.5,3.915070933699479,4.036593398803251,4.147319236067425,3.894084893880102,3.698987284904121
8586,232,33166,4.5,3.639575856620382,3.8485263679849404,4.053212713206033,4.085600094114154,3.7282792890078436
8587,232,33164,2.5,2.604481152301589,2.731243844864812,2.4272229630936004,1.8391488572684322,2.761942714003225
8588,232,31420,2.5,3.4082580028552965,3.5820721850479655,3.2031217009039046,3.4613412709394975,3.2238132276944778
8589,232,30825,3.0,3.1236541599353354,3.4546694717013002,3.2312106113260715,2.934688241027549,3.149511225859794
8590,232,30822,3.0,3.244435132122389,3.690135905841462,3.359167287301318,3.6777136472195,3.4159461040942296
8591,232,30793,3.5,3.0625298648355668,3.277713886615593,3.129827830022708,3.115784873957968,3.030626477129913
8592,232,30749,4.0,3.650152799130123,3.907356947504341,3.7725403311518306,3.8983077225457743,3.6471779837951614
8593,232,27808,3.0,3.4223475054845247,3.6525950041543163,3.349459124169715,3.2874368711513067,3.24736824032257
8594,232,8978,2.5,3.44903824082829,3.2171251865699557,3.2218863859161635,2.753507792396951,3.2171251865699557
8595,232,8958,4.0,3.4544604004161714,3.8417700140129085,3.731267507717898,3.904843601454694,3.5295437732771138
8596,232,8957,4.5,3.1341683876030655,3.5066495325728,3.100698965990647,2.9190691885193862,3.086292345229251
8597,232,8907,3.0,2.6380829141086535,3.0039675090727163,2.642839669213676,2.17838672818028,2.801161535712458
8598,232,8874,3.5,3.8739643390835634,4.132020810358512,3.7533122002983146,4.277784988361388,3.856959555287326
8599,232,8814,2.5,2.690520273479569,3.015051221536467,2.5771158317433898,1.8622848221807127,2.8619363221770766
8600,232,8464,3.0,3.6528752788248773,3.7192304524077366,3.699729463624087,3.6820728594770578,3.375067692087131
8601,232,8360,3.0,3.431326258897651,3.7658719748403136,3.8565798580459916,3.6258085634683495,3.4347095908663703
8602,232,7458,5.0,3.133818228804034,3.667992035762905,3.4947802300076822,3.5940264010014076,3.319668991413068
8603,232,7451,4.0,3.6844913400205375,3.5311639225927265,3.598717335052659,3.6139849955250267,3.597982236056144
8604,232,7444,3.0,3.051845667452731,3.182117148278592,3.0599843888145517,3.0022558272725117,3.191131344477931
8605,232,7371,3.5,3.985251129283053,4.0198148397216285,4.092450165900789,4.095330604223296,3.8282879824607736
8606,232,7294,2.5,3.2873886394503438,3.416080747947631,3.396861634225909,2.9074121221379228,3.2366816379166408
8607,232,7150,3.0,2.880071316909226,3.0344854647145847,3.029773765384586,2.7587797179567386,3.064757532401014
8608,232,7142,2.5,3.045756716133664,3.2556284999334832,3.432030537960046,3.0217146467421165,3.2556284999334832
8609,232,6959,3.0,3.109128569010501,3.21830953689229,3.2078062535760767,1.907412122137923,3.21830953689229
8610,232,6936,3.5,3.576974064634542,3.65809871993083,3.6732086002431275,3.6084023125925997,3.521405994344109
8611,232,6863,4.0,3.2332274402929277,3.361333498454879,3.291078204621124,3.39013770927347,3.2542168614192795
8612,232,6763,3.0,3.114864631431333,3.208216192010237,3.045962387231102,2.1411645059580575,3.0436933224962215
8613,232,6593,3.0,3.2077501598992937,3.2216281732785346,3.2058538852934455,3.0814533848403167,3.212034553926489
8614,232,5903,3.5,3.894258698420855,4.081724900866445,4.004825836347902,4.057623538239493,3.641948568570149
8615,232,5882,2.5,3.032053390049302,3.2915752759361987,3.1124395666315485,2.69713801418851,3.2566991346851184
8616,232,5669,3.0,3.6272685997511886,3.6648804952493514,3.701124304441328,3.8821936183285586,3.676149984914133
8617,232,5630,4.0,3.2669430887606468,3.814773260328944,3.6514585033963365,3.1907804310396175,3.2874667099143444
8618,232,5458,2.5,3.2847957466979776,3.2729245453475215,3.314960794152639,3.4769180754226268,3.2729245453475215
8619,232,5313,3.0,2.5503596583596386,2.870877691818838,2.5052995457837874,2.654343071869838,2.6679522838184786
8620,232,5106,1.5,3.2905222825874363,2.8504526298618256,2.995459352363479,1.6076014527983529,3.054540327441749
8621,232,4958,3.5,2.9851691311957556,3.3690199608608897,3.0584842697841896,3.0239546851999806,3.1617055385916077
8622,232,4728,3.0,3.011824984032326,3.347335600818787,2.953646888406764,2.772155215133571,3.0327570647301343
8623,232,4649,2.5,3.6851212526242834,3.625754245203842,3.5658046418360665,3.429316178195058,3.425780001615309
8624,232,4446,2.5,3.410672309845733,3.510537665438969,3.3771374510519823,3.3425876524918428,3.2525171267646034
8625,232,4370,3.5,3.5314624771192524,3.720667465789682,3.303541493524316,3.400426092655347,3.3050428630110975
8626,232,4366,2.5,3.2372866633264916,3.209035615347848,3.3472633819220157,3.3907233854970955,3.1944867751014585
8627,232,4343,2.5,3.2710903150053965,3.471835796124705,3.41456263875017,3.16841148897761,3.150178581154279
8628,232,4310,4.5,2.6153218737041235,3.149612496162759,3.01107441450116,2.467184041680609,2.817910814640231
8629,232,4022,4.0,3.4353482631503964,3.8473930280036925,3.549385858727599,3.6673371986831738,3.5359600554582067
8630,232,3994,3.5,3.5504832039893923,3.6980146605381785,3.6516834009897767,3.6101079341144087,3.4272434142288555
8631,232,3979,2.5,2.5795109017515028,2.887329515638324,2.6183436399812794,2.4603774923865727,2.7582794689140595
8632,232,3977,3.0,2.5658117104827785,2.9290365014335746,2.9839240431425242,2.8029782549457747,2.729629458658636
8633,232,3949,4.5,4.052929218673873,4.176496157379187,3.9075499962541613,4.2496641669087625,3.7795450122159355
8634,232,3745,2.5,3.4553296917730183,3.632643119435138,3.498828113638904,3.3586487733692256,3.3658974408432836
8635,232,3646,2.5,2.3507028224278597,2.654572481131782,2.1885251185307935,1.9557435952184992,2.606448398155149
8636,232,3409,3.0,3.1056494338191234,3.4259406525186757,3.1879391727566775,3.0758117771620728,3.1499443421958255
8637,232,2797,3.5,3.6630271423286898,3.4061947813536815,3.470941493731468,3.8964923327357623,3.5682516509766056
8638,232,2430,3.0,3.1616342800582853,3.4298891983689703,2.8992266483462563,2.035112868323467,3.1625840532489535
8639,232,2137,3.0,3.4866248404290063,3.447347228824552,3.47973348100798,3.7616359307244704,3.491569236817615
8640,232,2115,3.5,3.851697384086873,3.529473008073158,3.5885385329128536,3.860854842178084,3.5136094300665732
8641,232,1721,4.5,3.4399804816012223,3.379756905888133,3.030013686659736,3.387898291966292,3.274905190307072
8642,232,1380,3.5,3.0932023490920164,3.3081119795748406,2.959795188032619,3.1930856368005944,3.1145236768396707
8643,232,1036,4.5,3.715062525009644,3.8915238354522703,3.9552152225250206,4.125317592197848,3.7093989718726843
8644,232,1028,3.5,3.8001324263596525,3.6593291416154914,3.710514470244314,3.985092872389817,3.7763726867770733
8645,232,953,4.0,3.753640170825377,3.6340139331934007,3.8834883844633743,3.9031829104092317,3.814015980174901
8646,232,648,3.0,3.24909943382292,3.504171887079973,3.2364487099651296,3.5157761774531595,3.3326790085562568
8647,232,596,2.5,3.2614430689754537,3.138722946847692,3.3307063722232746,3.2788334668923484,3.4227825555286326
8648,232,527,4.5,3.833877870711831,4.195050672036787,3.9643076858844726,4.354213668550139,4.005879721159093
8649,232,500,4.0,3.2684664720891625,3.195037219473542,3.012047871364557,3.451398605568557,3.278571077387528
8650,232,145,3.5,3.13097458008291,3.437243552274285,3.1715719204171195,3.2187616646721993,3.1517670718289095
8651,232,2,4.0,3.0434592635859405,3.358619899788313,3.0071501074313796,3.1745095106196355,3.230771737739414
8652,231,1036,5.0,3.7838652157718644,3.956445689308664,3.630329710434386,3.656497898684499,3.826370430029636
8653,231,589,5.0,3.906730653300587,4.232149973464216,3.5479448383314276,3.661325402164022,3.89167835330201
8654,231,527,2.0,4.137345836868868,4.357437446627176,4.035916047483422,4.022945759288634,4.1228511793160445
8655,230,53996,5.0,2.927260180519182,3.1713440625782248,2.805642484507036,3.043038664926317,2.9268080058452184
8656,230,33794,4.5,3.2145345617031817,2.973536500954592,3.1999300260744854,3.2502293744900004,3.3162750514293053
8657,230,33166,1.5,3.356372044918413,2.9924851935391943,3.477365981418355,3.384917895817387,3.345567055533028
8658,230,8626,1.5,2.85854359560316,2.890212311872706,2.8941774166069356,3.4769180754226268,2.890212311872706
8659,230,7438,1.0,3.122976632162389,2.902514572368675,2.8114316079753525,3.5008407870231255,3.342483555183577
